Id,SalePrice
2658,117357.16969508973
2718,180928.73899651688
2414,197368.01084473968
1989,118950.79276834664
625,172492.1431117855
333,100646.03466877609
1327,117175.59027525362
858,156061.19685152895
95,197042.6082358895
1568,153773.34164315218
2482,176428.92296793507
1364,128319.79437553974
2584,153022.56905893108
818,257573.84241686258
2673,157438.9034721042
2089,138465.4142849781
1297,135271.6182666692
790,115786.4374739708
2616,185875.02639498826
720,185623.60593523207
222,138345.97791580268
557,107476.87235609202
1148,211044.855603838
2766,143727.5458536724
534,190390.21292295604
1452,113241.04765527089
630,144729.3864624911
2648,145617.60851593333
125,142182.1397590398
1904,64848.08690163051
1670,99311.65387703385
756,109008.4020477064
717,235874.33139622724
1032,169105.44972195252
852,220618.63664015953
1731,179667.64468766042
2639,125972.33780851257
2071,93972.91022632846
1267,125814.11302511432
1851,187866.63032984524
567,154411.7311119979
2439,219958.28084132253
1898,151111.2430474731
647,143536.0290677652
2256,215921.87134678388
979,117550.2719583484
1444,215070.01001438036
2485,118502.66062874273
157,120191.59147951129
88,120330.95288568833
2003,112650.79953593036
186,176471.91242596795
1425,261905.50571184626
2695,130355.21148924367
738,114372.97268012536
395,144038.78362229854
1353,142686.89793073232
1878,140025.82088241758
390,161956.49406156637
1456,230509.24575098453
1103,303202.3173913588
1387,119117.36993392135
2070,139137.70064811723
1199,180446.01258853605
2479,179577.233801861
501,310159.42996200506
2362,93132.29836448077
1718,224437.23362941036
2188,91511.47515549778
1483,164329.50569340007
2557,88511.3751103123
437,354873.57332639804
2224,184805.85594455502
1628,193512.77903024224
397,123082.49007665279
587,211034.6120980948
971,168609.24510661175
2611,142689.55899445954
1887,97638.25278551513
2399,345697.85634580115
2148,223323.62851303603
304,113639.23208124036
1997,136943.27261563423
2817,124800.66263694306
1431,174879.0412186059
427,351421.44602811465
263,118828.76689568203
598,176957.50620281583
2895,226801.3871248929
687,146833.88038172785
1822,125200.98188472967
2191,109128.15106494173
179,123573.01052996142
1009,225978.2170524965
2010,113415.62635811692
1991,140144.10047857024
1411,154072.11640787954
1721,264093.1544728258
1144,185535.88659398843
593,205329.2961341293
575,267738.85803296516
1249,179159.84858971942
1604,122705.85871472862
1064,443152.31526845135
1923,142063.96088737962
1988,107394.27606283725
2325,180866.12776612816
114,189823.61734752564
2700,165684.69779
217,129423.31972232617
343,165570.527368716
386,235647.68676102775
2005,124885.7459578337
2908,136691.20018179217
1814,216536.07425387827
2446,404726.6199062418
208,155794.35009343902
1679,114318.5386136352
822,316030.1454110891
6,189979.42785492193
1781,357774.33398285287
2397,299274.18922851345
2340,305421.9647017715
1618,165194.78648455834
2843,129607.38767217488
1061,360562.61303939996
2786,121089.69874694024
1935,128774.01979064922
1341,122001.22189406496
521,269068.92074987275
2136,135727.06008182047
996,185862.02679323
227,133571.0694106894
135,154863.65376834385
1167,156735.8994916893
294,201706.65094487704
1776,195512.90839125818
540,177424.85802018424
1717,224437.23362941036
2303,125154.47247037737
116,197867.97894190875
127,130196.94381031382
1371,128708.56903317048
1014,172037.87540150929
1507,98108.65872440058
702,135118.16587883778
750,136095.85432611645
261,149597.83040220084
1559,74233.3289115523
577,225283.74704775133
2812,201028.20371302724
2080,146348.96719433425
1368,121884.36319348388
2376,115716.94562882147
659,108736.51990504157
1235,117136.4775631716
332,91859.24272677978
1917,135514.6637169493
2094,242882.2023555787
1460,251353.08907744786
1471,207971.86597983103
1509,116973.6534172784
1922,124018.2349964867
433,447478.6532043387
460,298767.79263095296
1116,257626.61957914542
1137,167974.0258573647
53,184834.73128332515
2354,247092.0878790401
1475,199265.4650010317
1761,482671.52169671434
842,138260.567599732
2739,155092.8370380907
2509,158015.47244940727
1007,223002.8973007084
2610,186257.58786248617
1952,95268.64985564341
2719,172801.80049388245
2921,98961.09344975188
1966,131576.10821812216
292,123763.85521956363
1204,196904.4937430237
1829,241861.1602654242
2419,187544.90802250104
391,176982.32404320006
798,114570.06875026066
481,201584.3696163588
193,198382.57225727325
555,114746.88570268048
899,82260.12326110307
2357,185184.31541015478
328,124104.73306838301
1356,106661.01064100048
1154,109991.56148222298
1730,191781.46276348896
2249,152516.9236555173
1119,250350.96636674696
2856,124053.00673662817
1394,143136.45141973623
2587,128540.32736578018
61,324981.1223666763
2661,170502.80196373773
2711,116647.56298756921
1147,183876.96472119362
757,139627.4238151936
2623,97076.30768832433
2378,156863.15869556356
1413,123241.58433291932
1722,247862.30577677605
1112,223632.47351005592
1623,189808.65155167438
1201,193729.36355172432
1513,126015.56550743058
957,229634.46830495875
1171,266910.84621818166
1145,195312.64955873156
2726,218643.3904151566
703,143514.6731496488
760,98621.50785679469
1964,136247.23601982158
2512,171021.0938130534
159,135124.4059769347
1281,166113.84568101232
468,188865.1429106568
290,117455.683663844
665,110940.99839746399
1463,250128.0334924912
1792,225812.4840917059
923,136860.95269498348
500,276981.5441685266
1408,136777.64153433355
331,82578.50293935766
170,134080.1275759004
2192,94101.57995812858
2571,238418.0768481479
2314,170641.01712228634
2647,98522.08315744014
422,384609.34008403507
2457,349332.045251334
1838,226173.75502852257
2805,253591.39131775667
1645,161015.07442661526
1711,321315.3297054642
2825,247067.532055787
322,342310.2253515393
2103,265370.0998497004
342,106324.27894715713
600,105107.0326617525
488,194290.7187248865
1725,339473.282377954
2246,251459.4026748645
2847,161808.85853894637
806,241921.75848202276
530,230475.94688480147
963,189695.57609922776
2678,94934.16786021028
171,101479.93041609877
2401,407329.6683805052
805,220894.3454613477
2259,245349.03021049974
1748,194795.30038668937
